time,magnitude
8.016,1.0672669374323838
8.017,1.0441176658140154
8.018,1.0163576879991347
8.019,0.9842177550015662
8.02,0.947970660951415
8.021,0.9079312430951857
8.022,0.864456381796023
8.023,0.8179450005332899
8.024000000000001,0.7688380659027513
8.025,0.7176185361849875
8.026,0.6647980628044355
8.027000000000001,0.610899252935185
8.028,0.5564540419384859
8.029,0.5016956576956852
8.03,0.44689347256494766
8.031,0.39234856049561184
8.032,0.3383408135569177
8.033,0.2851289419374166
8.034,0.2329504739452738
8.035,0.18202181678789392
8.036,0.13255537320398522
8.037,0.08478304852431323
8.038,0.03892145634277818
8.039,-0.00483397162736816
8.040000000000001,-0.04630898555325308
8.041,-0.08535051748217805
8.042,-0.12182668134206025
8.043000000000001,-0.15562677294119145
8.044,-0.18666126996808033
8.045,-0.21486189384412818
8.046,-0.24020064299272745
8.047,-0.26271670008208975
8.048,-0.2824772173466951
8.049,-0.2995705289015429
8.05,-0.314106150742006
8.051,-0.3262147807437735
8.052,-0.33604829866300845
8.053,-0.3437499772912688
8.054,-0.3491992797777817
8.055,-0.35254053408483493
8.056000000000001,-0.3539867866434019
8.057,-0.353702985017656
8.058,-0.35184102824388974
8.059000000000001,-0.34854597008438104
8.06,-0.343956019027429
8.061,-0.3382025382873106
8.062,-0.3314100458043071
8.063,-0.3236962142446813
8.064,-0.31517187100074207
8.065,-0.30594101559740877
8.066,-0.296107283725647
8.067,-0.28578362282564734
8.068,-0.27507861081018786
8.069,-0.26409398031804143
8.07,-0.25292461871403926
8.071,-0.2416585680889515
8.072000000000001,-0.23037702525954643
8.073,-0.21915434176864995
8.074,-0.2080580238850265
8.075,-0.19714874474918204
8.076,-0.18648532852202415
8.077,-0.1761324242873941
8.078,-0.16614981414186197
8.079,-0.15659043490799918
8.08,-0.1475003781344222
8.081,-0.1389188900956975
8.082,-0.1308783717923952
8.083,-0.12340437895112086
8.084,-0.11651562202443787
8.085,-0.11022395413666959
8.086,-0.10452888094825862
8.087,-0.09939490918884772
8.088000000000001,-0.09475643689446223
8.089,-0.09058171377952438
8.09,-0.08684163232048693
8.091,-0.08350784229054321
8.092,-0.08055275075961431
8.093,-0.07794952209436842
8.094,-0.07567207795819082
8.095,-0.07369508639764452
8.096,-0.07198841887247284
8.097,-0.0705081266687141
8.098,-0.06920865552906492
8.099,-0.06804520849296254
8.1,-0.06697374589656951
8.101,-0.06595098537278031
8.102,-0.06493440185122774
8.103,-0.06388222755827169
8.104000000000001,-0.06275345201700465
8.105,-0.06150785593232956
8.106,-0.060125302338636805
8.107,-0.05863801875144316
8.108,-0.05708751204545382
8.109,-0.0555160432376988
8.11,-0.05396662687863124
8.111,-0.05248303459495023
8.112,-0.051109795310086914
8.113,-0.04989219524420531
8.114,-0.04887627791420077
8.115,-0.04810880449263435
8.116,-0.047611813888371185
8.117,-0.047338870450848815
8.118,-0.047232648924940696
8.119,-0.04723658135224816
8.120000000000001,-0.047294857071107685
8.121,-0.04735242271658925
8.122,-0.047354982220491885
8.123,-0.047248996811347865
8.124,-0.04698168501442318
8.125,-0.04650105022290526
8.126,-0.04577594991308592
8.127,-0.04483156167584951
8.128,-0.04370334248624115
8.129,-0.04242750661603173
8.13,-0.041041025633724984
8.131,-0.03958162840456336
8.132,-0.038087801090514205
8.133000000000001,-0.03659878715027873
8.134,-0.035153873081693224
8.135,-0.03376489683598246
8.136000000000001,-0.03244043244368864
8.137,-0.031173186376436582
8.138,-0.02995096892272279
8.139,-0.02876161273116407
8.14,-0.02759297281049365
8.141,-0.026432926529569918
8.142,-0.025269373617362544
8.143,-0.024090236162959404
8.144,-0.022883458615575124
8.145,-0.021637009925146174
8.146,-0.020340930936656586
8.147,-0.01899115242146887
8.148,-0.017584670867501664
8.149000000000001,-0.016118505122790644
8.15,-0.014589696395499042
8.151,-0.01299530825389996
8.152000000000001,-0.011332426626384498
8.153,-0.009598159801471579
8.154,-0.007789638307432817
8.155,-0.005903980215791138
8.156,-0.00393606928355238
8.157,-0.001874451038489178
8.158,0.0002934566335573985
8.159,0.0025802134866271653
8.16,0.00499835691463197
8.161,0.007560401951374885
8.162,0.010278841270541638
8.163,0.013166145185686479
8.164,0.016234761650259562
8.165000000000001,0.019497104423969423
8.166,0.02295017254826625
8.167,0.0265453045089624
8.168000000000001,0.030225397509604013
8.169,0.03393332639360151
8.17,0.03761194364426139
8.171,0.04120407938476627
8.172,0.04465254137818874
8.173,0.04790011502746476
8.174,0.05088956337542752
8.175,0.05356364583618337
8.176,0.05589393338288082
8.177,0.057938983771489386
8.178,0.059773679641541004
8.179,0.06147288127243469
8.18,0.06311142658346239
8.181000000000001,0.06476413113380249
8.182,0.0665057881224965
8.183,0.068411168388486
8.184000000000001,0.07055502041058971
8.185,0.07301205579742867
8.186,0.07583021318785621
8.187,0.07897525070318802
8.188,0.08239719308003207
8.189,0.08604770863750158
8.19,0.08987738639406977
8.191,0.09383528297322373
8.192,0.09787042729539233
8.193,0.10193182057798134
8.194,0.10596843633535608
8.195,0.10992922705950643
8.196,0.11377807080403372
8.197000000000001,0.11752556195907672
8.198,0.12119137607077034
8.199,0.12479516098222852
8.2,0.1283565368335183
8.201,0.13189509606167252
8.202,0.13543040340066262
8.203,0.13898199588143906
8.204,0.14256938283191292
8.205,0.14621204592449397
8.206,0.1499295704227039
8.207,0.15374193164586053
8.208,0.15766916011352175
8.209,0.16173125864222748
8.21,0.16594820234547672
8.211,0.1703399386337044
8.212,0.17492638721432777
8.213000000000001,0.17972744009172367
8.214,0.18476296156720332
8.215,0.19005278255863484
8.216,0.1955970098325064
8.217,0.2013319292113509
8.218,0.20718090691632754
8.219,0.21306728146558387
8.22,0.21891436367422087
8.221,0.22464543665427691
8.222,0.2301837558147721
8.223,0.23545254886168973
8.224,0.24037501579794399
8.225,0.24487433586052376
8.226,0.24890453299821122
8.227,0.2525213874266428
8.228,0.25580159790218104
8.229000000000001,0.25882183547814797
8.23,0.2616587435048018
8.231,0.26438893762937915
8.232,0.2670890057960732
8.233,0.26983550824604163
8.234,0.27270497751738004
8.235,0.2757739149755544
8.236,0.2790984582251203
8.237,0.2826664656254769
8.238,0.286451465288259
8.239,0.29042695762205867
8.24,0.2945664153324067
8.241,0.2988432834218142
8.242,0.30323097918975145
8.243,0.30770289223262715
8.244,0.3122323844438299
8.245000000000001,0.3167927899293159
8.246,0.3213567428602603
8.247,0.3258945529446316
8.248,0.3303760120914522
8.249,0.3347708845067108
8.25,0.33904890669333465
8.251,0.3431797874512327
8.252,0.3471332078772698
8.253,0.3508788213652528
8.254,0.35438625360596565
8.255,0.3576251016220607
8.256,0.3605770142594683
8.257,0.36326573784017085
8.258000000000001,0.3657241513473019
8.259,0.36798510606093615
8.26,0.3700814255581254
8.261000000000001,0.3720459057128794
8.262,0.37391358775733136
8.263,0.37572184861317404
8.264,0.37750475862223376
8.265,0.37929640003251747
8.266,0.38112113140342163
8.267,0.3829686799898394
8.268,0.38482117204967903
8.269,0.3866608120973749
8.27,0.3884698829039097
8.271,0.3902307454968041
8.272,0.3919258391601059
8.273,0.3935376814344113
8.274000000000001,0.395048868116852
8.275,0.39644207338689763
8.276,0.3977033874929968
8.277000000000001,0.39883101227150364
8.278,0.3998259386160699
8.279,0.400689235676891
8.28,0.4014220508606976
8.281,0.402025609830759
8.282,0.4025012165068796
8.283,0.402850253065404
8.284,0.4030741799392142
8.285,0.403174535804507
8.286,0.4031523279402748
8.287,0.4030064041710397
8.288,0.40273517730072556
8.289,0.40233713838979235
8.290000000000001,0.4018108567552371
8.291,0.4011549799705971
8.292,0.40036823386594506
8.293000000000001,0.39944942252789045
8.294,0.39839742829958485
8.295,0.39721121179086727
8.296,0.3958907425799925
8.297,0.39443954659454716
8.298,0.39286204032645244
8.299,0.3911627185241596
8.3,0.3893461541926572
8.301,0.3874169985934805
8.302,0.3853799812446934
8.303,0.38323990992089657
8.304,0.3810016706532395
8.305,0.3786702277271418
8.306000000000001,0.37625011252455665
8.307,0.37374398979508183
8.308,0.3711541400551229
8.309000000000001,0.36848292207762107
8.31,0.36573277289206985
8.311,0.3629062074130373
8.312,0.36000581550472555
8.313,0.35703426355331275
8.314,0.35399429618621736
8.315,0.3508887362845959
8.316,0.3477181216296937
8.317,0.34447391270934896
8.318,0.34114543151734944
8.319,0.3377220783040203
8.32,0.3341933315762434
8.321,0.33054874809741885
8.322000000000001,0.3267779628874843
8.323,0.3228706892229351
8.324,0.3188167186367847
8.325,0.31460592091934825
8.326,0.3102357958874348
8.327,0.30573370847467446
8.328,0.3011344449887643
8.329,0.2964728699939385
8.33,0.291783926310992
8.331,0.28710263501723315
8.332,0.28246409544650924
8.333,0.2779034851892282
8.334,0.27345606009231227
8.335,0.2691552265436295
8.336,0.26501871721082965
8.337,0.261029730838731
8.338000000000001,0.25716186361025756
8.339,0.25338865843157504
8.34,0.24968360493206213
8.341,0.2460201394643453
8.342,0.24237164510428125
8.343,0.23871145165099417
8.344,0.23501283562681927
8.345,0.2312490202773324
8.346,0.22739572214348816
8.347,0.2234390175195408
8.348,0.21936759062200797
8.349,0.21517007239170144
8.35,0.2108350404926475
8.351,0.20635101931211214
8.352,0.20170647996062485
8.353,0.19688984027193
8.354000000000001,0.19188946480301144
8.355,0.1866936648341166
8.356,0.18129940961480578
8.357,0.17573988900030899
8.358,0.1700576804578961
8.359,0.1642953082138089
8.36,0.15849524321750716
8.361,0.15269990314168944
8.362,0.14695165238231914
8.363,0.14129280205857037
8.364,0.13576561001286125
8.365,0.1304122808108715
8.366,0.1252670430516165
8.367,0.12033048716085927
8.368,0.11559425256549709
8.369,0.11104992535481241
8.370000000000001,0.10668903834132773
8.371,0.10250307106082711
8.372,0.09848344977231145
8.373,0.09462154745802889
8.374,0.09090868382345879
8.375,0.08733612529734301
8.376,0.08389405613471602
8.377,0.08056816639761699
8.378,0.07734289498236337
8.379,0.07420262749038944
8.38,0.071131696246367
8.381,0.0681143802982279
8.382,0.06513490541712241
8.383000000000001,0.062177444097443045
8.384,0.059226115556838196
8.385,0.056264985736177095
8.386000000000001,0.05327997294987962
8.387,0.05026531709277925
8.388,0.04721750475740753
8.389,0.04413296932417211
8.39,0.04100809089671452
8.391,0.037839196301933026
8.392,0.0346225590899476
8.393,0.031354399534118144
8.394,0.028030884631060293
8.395,0.024648128100611837
8.396,0.02120887528326975
8.397,0.017745731763569233
8.398,0.014299613690688261
8.399000000000001,0.010911384327757631
8.4,0.007621853661163407
8.401,0.0044717784005165835
8.402000000000001,0.001501861978667661
8.403,-0.0012472454482813228
8.404,-0.0037349470010009703
8.405,-0.00592069907691823
8.406,-0.007778870170100383
8.407,-0.009351584092012175
8.408,-0.010700289735779975
8.409,-0.011886490655100857
8.41,-0.012971743680422405
8.411,-0.014017658918960927
8.412,-0.015085899754696574
8.413,-0.01623818284835855
8.414,-0.017536278137447486
8.415000000000001,-0.019041134102864322
8.416,-0.02079553380327274
8.417,-0.022777926583847266
8.418000000000001,-0.024947626783428063
8.419,-0.02726393755801996
8.42,-0.029686152935212668
8.421,-0.032173557814170806
8.422,-0.03468542796563823
8.423,-0.03718103003193178
8.424,-0.039619621526950644
8.425,-0.04196045083617205
8.426,-0.04416899834549556
8.427,-0.04624021969146138
8.428,-0.04817775983231409
8.429,-0.04998525585479033
8.43,-0.051666335717210465
8.431000000000001,-0.05322461824947368
8.432,-0.05466371315304942
8.433,-0.055987221000991
8.434000000000001,-0.057198733237929095
8.435,-0.05830183218006708
8.436,-0.059300560794572084
8.437,-0.060201212831852556
8.438,-0.06101075162691239
8.439,-0.06173613151766171
8.44,-0.06238429771359312
8.441,-0.06296218629577646
8.442,-0.06347672421685543
8.443,-0.06393482930105468
8.444,-0.06434341024417672
8.445,-0.0647093666135983
8.446,-0.06503951244480134
8.447000000000001,-0.06534027837119818
8.448,-0.06561797147450422
8.449,-0.0658788896792045
8.45,-0.06612932178136072
8.451,-0.06637554744861204
8.452,-0.0666238372201741
8.453,-0.06688045250684177
8.454,-0.06715164559098792
8.455,-0.06744365962655996
8.456,-0.06776089327087653
8.457,-0.0680985635057749
8.458,-0.06844898923577698
8.459,-0.06880447372590355
8.46,-0.06915731111275263
8.461,-0.06949978640449861
8.462,-0.06982417548089485
8.463000000000001,-0.07012274509327217
8.464,-0.07038775286453779
8.465,-0.07061144728917769
8.466,-0.07078823512193307
8.467,-0.07092352440911277
8.468,-0.07102620180319291
8.469,-0.07110514621798983
8.47,-0.07116922743889782
8.471,-0.0712273061228874
8.472,-0.07128823379850822
8.473,-0.0713608528658868
8.474,-0.07145399659672723
8.475,-0.07157648913431117
8.476,-0.07173569008642473
8.477,-0.07193142043741284
8.478,-0.07216106438206414
8.479000000000001,-0.07242199580233523
8.48,-0.07271157945176013
8.481,-0.07302717095545028
8.482,-0.07336611681009479
8.483,-0.07372575438396096
8.484,-0.07410341191689292
8.485,-0.07449640852031264
8.486,-0.07490027430667208
8.487,-0.07530115252594409
8.488,-0.07568209988755371
8.489,-0.07602616216108546
8.49,-0.0763163759877013
8.491,-0.07653576888014199
8.492,-0.07666735922272415
8.493,-0.07669415627134313
8.494,-0.07659916015347157
8.495000000000001,-0.07636536186815905
8.496,-0.07598240031315394
8.497,-0.07547562701178673
8.498,-0.07488231512751045
8.499,-0.07423973705995993
8.5,-0.07358515608034988
8.501,-0.0729558263314719
8.502,-0.07238899282769484
8.503,-0.07192189145496496
8.504,-0.07159174897080671
8.505,-0.07143578300432142
8.506,-0.0714817361657632
8.507,-0.07170560833826144
8.508000000000001,-0.0720658054469473
8.509,-0.07252070976879268
8.51,-0.0730286944523457
8.511000000000001,-0.07354812351773442
8.512,-0.07403735185666308
8.513,-0.07445472523236618
8.514,-0.07475857993151365
8.515,-0.07490737035596222
8.516,-0.07486918417919253
8.517,-0.07466237219273467
8.518,-0.07432277747563426
8.519,-0.07388625952488855
8.52,-0.07338867732849233
8.521,-0.07286588936543767
8.522,-0.07235375360571597
8.523,-0.07188812751031383
8.524000000000001,-0.07150486803121696
8.525,-0.07123983161140923
8.526,-0.07112166896675995
8.527000000000001,-0.07113817698854549
8.528,-0.07126277080365022
8.529,-0.07146884902866965
8.53,-0.07172980977119695
8.531,-0.0720190506298242
8.532,-0.07230996869414041
8.533,-0.07257596054473203
8.534,-0.07279042225318257
8.535,-0.07292674938207576
8.536,-0.07296180891171387
8.537,-0.07289251955485924
8.538,-0.07272298251783352
8.539,-0.07245730766073752
8.540000000000001,-0.07209960433466968
8.541,-0.07165398138172728
8.542,-0.07112454713500457
8.543000000000001,-0.0705154094185924
8.544,-0.06983067554758154
8.545,-0.06907445232805881
8.546,-0.06825321957125939
8.547,-0.06738742078473503
8.548,-0.06650258891905719
8.549,-0.06562426380620584
8.55,-0.0647779847691592
8.551,-0.06398929062189244
8.552,-0.06328371966937932
8.553,-0.06268680970759043
8.554,-0.06222409802349572
8.555,-0.06192112139506056
8.556000000000001,-0.06179569456322371
8.557,-0.061819356718875014
8.558,-0.06194655694505981
8.559000000000001,-0.06213178540582895
8.56,-0.062329534465764155
8.561,-0.06249429598044438
8.562,-0.06258056129644625
8.563,-0.06254282125134483
8.564,-0.06233556617371304
8.565,-0.06191328588311998
8.566,-0.061241265191591995
8.567,-0.06035070501006946
8.568,-0.05929767957227781
8.569,-0.05813830851349578
8.57,-0.05692871096000132
8.571,-0.055725005529066444
8.572000000000001,-0.05458331032896357
8.573,-0.05355974295896309
8.574,-0.05271042050933258
8.575000000000001,-0.05209145956133483
8.576,-0.05174742675403807
8.577,-0.05165104093039835
8.578,-0.051747436629462615
8.579,-0.05198169095893447
8.58,-0.052298880517514336
8.581,-0.05264408139490009
8.582,-0.05296236917178643
8.583,-0.05319881891986922
8.584,-0.05329850520183858
8.585,-0.05320650207138262
8.586,-0.05287814635950629
8.587,-0.05233382595914541
8.588000000000001,-0.051619336668047106
8.589,-0.05078053210639593
8.59,-0.0498632653853728
8.591,-0.0489133891071554
8.592,-0.04797675536492045
8.593,-0.04709921574284278
8.594,-0.046326621316094566
8.595,-0.045704822650843385
8.596,-0.045271628550816956
8.597,-0.045012914507747914
8.598,-0.044893919863385104
8.599,-0.044879830987889925
8.6,-0.04493583374241853
8.601,-0.04502711347912588
8.602,-0.04511885504116488
8.603,-0.04517624276268679
8.604000000000001,-0.04516446046883884
8.605,-0.045048691475767115
8.606,-0.04479982507850232
8.607,-0.044426304363972616
8.608,-0.043951751940581735
8.609,-0.04339983246507953
8.61,-0.04279421008521196
8.611,-0.04215854843972242
8.612,-0.04151651065835387
8.613,-0.04089175936184563
8.614,-0.040307956661934305
8.615,-0.039788764161355225
8.616,-0.03935402185329568
8.617,-0.03899794331770918
8.618,-0.038704204811954114
8.619,-0.03845644963686097
8.620000000000001,-0.03823832058425834
8.621,-0.03803345993697355
8.622,-0.037825509468830155
8.623,-0.037598110444650834
8.624,-0.03733490362025404
8.625,-0.03701952924245787
8.626,-0.036638695906250296
8.627,-0.036200086391930036
8.628,-0.035720155469735095
8.629,-0.03521538696662296
8.63,-0.0347022642005494
8.631,-0.03419726998046852
8.632,-0.033716886606331084
8.633000000000001,-0.033277595869086
8.634,-0.032895879050680185
8.635,-0.03258821692405762
8.636000000000001,-0.03236718092723745
8.637,-0.03221811353968834
8.638,-0.03211325581499771
8.639,-0.03202443436019672
8.64,-0.031925822808692814
8.641,-0.03179158563450706
8.642,-0.031595859792396125
8.643,-0.03131275471785335
8.644,-0.0309163523271094
8.645,-0.030380707017130287
8.646,-0.029686037617766618
8.647,-0.028856498944214097
8.648,-0.027935240325852657
8.649000000000001,-0.02696545960624579
8.65,-0.025990327109696128
8.651,-0.02505298564123909
8.652000000000001,-0.0241965504866489
8.653,-0.023464109412436873
8.654,-0.022898722665849407
8.655,-0.022543422974869446
8.656,-0.022433796485748194
8.657,-0.022551706865215557
8.658,-0.022855343940479944
8.659,-0.023302658856743944
8.66,-0.023851534015681998
8.661,-0.024459824221406093
8.662,-0.025085356758763878
8.663,-0.025685931393343738
8.664,-0.02621932037146614
8.665000000000001,-0.02664326842018945
8.666,-0.026920384427933826
8.667,-0.027049340453568604
8.668000000000001,-0.027044932805604577
8.669,-0.02692200594402069
8.67,-0.026695376809531216
8.671,-0.0263798348235872
8.672,-0.025990141888375704
8.673,-0.025541032386821858
8.674,-0.02504721318258604
8.675,-0.024523363620064492
8.676,-0.02398328787160829
8.677,-0.0234343866880864
8.678,-0.022881131495074383
8.679,-0.02232795153885435
8.68,-0.021779248546444793
8.681000000000001,-0.021239396725600285
8.682,-0.020712742764813556
8.683,-0.020203605833311874
8.684000000000001,-0.01971627758105938
8.685,-0.019255022138758383
8.686,-0.01882376435215839
8.687,-0.018424010580059897
8.688,-0.01805613307987327
8.689,-0.017720470575882365
8.69,-0.017417334273105455
8.691,-0.01714700785729744
8.692,-0.016909747494951697
8.693,-0.016705781833296306
8.694,-0.01653531200029502
8.695,-0.01639851160465177
8.696,-0.016294595119615583
8.697000000000001,-0.016215464315134494
8.698,-0.01614956485387538
8.699,-0.01608529488081483
8.700000000000001,-0.016011025021664602
8.701,-0.01591509838287676
8.702,-0.0157858305516359
8.703,-0.0156115095958663
8.704,-0.015380396064225147
8.705,-0.015080722986111144
8.706,-0.014701433900034604
8.707,-0.014237330174969295
8.708,-0.013686002056776649
8.709,-0.01304502986540022
8.71,-0.012311966401519518
8.711,-0.01148433694655629
8.712,-0.010559639262663314
8.713000000000001,-0.00953534359272992
8.714,-0.008408892660387565
8.715,-0.007177701669998249
8.716,-0.005840408849187446
8.717,-0.004411846093615647
8.718,-0.002905672673161254
8.719,-0.0013309550601987834
8.72,0.00030305451718230965
8.721,0.001986918075170478
8.722,0.003711011874247297
8.723,0.005465526419180607
8.724,0.007240466459014937
8.725,0.009025650987088893
8.726,0.010813087258596085
8.727,0.012614288888715321
8.728,0.014450325865083893
8.729000000000001,0.01634215180280369
8.73,0.01831053456125181
8.731,0.020376056244101232
8.732,0.022559113199307188
8.733,0.024879916019114302
8.734,0.027358489540040516
8.735,0.030014672842901907
8.736,0.032864408188445056
8.737,0.03589205256091771
8.738,0.03906598369073213
8.739,0.04235427378403589
8.74,0.04572480929124468
8.741,0.04914529090707589
8.742,0.05258323357053194
8.743,0.056005966464886224
8.744,0.05938063301771228
8.745000000000001,0.0626741909008705
8.746,0.06585792449241323
8.747,0.06894188146638479
8.748,0.0719558409746088
8.749,0.07492955696234017
8.75,0.07789259761909996
8.751,0.08087434537871234
8.752,0.0839039969192896
8.753,0.08701056316320803
8.754,0.09022286927715126
8.755,0.0935695546720862
8.756,0.09707691104268727
8.757,0.10075200577369416
8.758000000000001,0.10459182283966716
8.759,0.10859304410287482
8.76,0.11275209389026387
8.761000000000001,0.11706520089223076
8.762,0.12152840804343353
8.763,0.12613757252284002
8.764,0.13088836575369556
8.765,0.1357762734035391
8.766,0.14079522438298614
8.767,0.14592664293618973
8.768,0.1511452571441607
8.769,0.15642555032324684
8.77,0.16174182003410567
8.771,0.16706817808168284
8.772,0.1723785505151817
8.773,0.17764667762811728
8.774000000000001,0.18284611395828954
8.775,0.18795022828776076
8.776,0.192934004584939
8.777000000000001,0.197788754188902
8.778,0.2025144740944023
8.779,0.20711106061257176
8.78,0.2115782243698738
8.781,0.2159224505864163
8.782,0.22014902180559057
8.783,0.22425607814779608
8.784,0.22824207653568812
8.785,0.23210579069415704
8.786,0.23584629304830632
8.787,0.23946280343032164
8.788,0.24295476596727664
8.789,0.24632194065129775
8.790000000000001,0.24956440427676724
8.791,0.25268255044030563
8.792,0.2556770895408092
8.793000000000001,0.25854904877943
8.794,0.261299772159561
8.795,0.2639309204868673
8.796,0.26644333989346036
8.797,0.2688273861646733
8.798,0.2710677328348545
8.799,0.2731493061137743
8.8,0.27505734901345824
8.801,0.27677742134817895
8.802,0.27829539973447615
8.803,0.2795974775911446
8.804,0.28067016513922954
8.805,0.28150028940203964
8.806000000000001,0.2820771058410995
8.807,0.28241077542593923
8.808,0.2825233926053049
8.809000000000001,0.28243749947997726
8.81,0.2821759549529937
8.811,0.28176193472964806
8.812,0.28121893131749204
8.813,0.2805707540263322
8.814,0.2798415289682352
8.815,0.27905569905752176
8.816,0.27823435834838034
8.817,0.2773624289258664
8.818,0.2764042240408747
8.819,0.27532412567736675
8.82,0.2740868326215688
8.821,0.27265736046195527
8.822000000000001,0.27100104158925586
8.823,0.26908352519647033
8.824,0.26687077727884256
8.825000000000001,0.2643290806338718
8.826,0.26143033521530895
8.827,0.25820062971971997
8.828,0.25469776997958316
8.829,0.250980269942648
8.83,0.24710696035893917
8.831,0.24313698878071888
8.832,0.23912981956250687
8.833,0.23514523386109903
8.834,0.2312433296355284
8.835,0.22748452164708352
8.836,0.2239211387492483
8.837,0.2205186130700046
8.838000000000001,0.2171910288634631
8.839,0.213852111111388
8.84,0.21041590159777454
8.841,0.2067967589088829
8.842,0.202909358433222
8.843,0.1986634371151699
8.844,0.1939604141973418
8.845,0.18871168510673178
8.846,0.18284224185049378
8.847,0.17641829763758377
8.848,0.16959101046776545
8.849,0.1625125114739611
8.85,0.1553347362764479
8.851,0.14820942498286993
8.852,0.14128812218828113
8.853,0.1347221769750838
8.854000000000001,0.12866274291305865
8.855,0.12326077805938125
8.856,0.11865194848736334
8.857,0.11480825887501585
8.858,0.11160150159508656
8.859,0.1089018363804599
8.86,0.10657925582476543
8.861,0.10450358323222468
8.862,0.10254444737946387
8.863,0.10057128153047015
8.864,0.09845332343659995
8.865,0.0960596153366094
8.866,0.09327075049193738
8.867,0.0900970673727114
8.868,0.08662950488034755
8.869,0.08296002291398524
8.870000000000001,0.07918038586014105
8.871,0.07538216259272622
8.872,0.07165672647300925
8.873,0.06809525534964131
8.874,0.0647887315586445
8.875,0.061827941923433355
8.876,0.059294071142047974
8.877,0.05716178839965667
8.878,0.05533838655442768
8.879,0.05372990506492658
8.88,0.05224218787709638
8.881,0.05078088342426957
8.882,0.04925144462714443
8.883000000000001,0.047559128893791644
8.884,0.04560899811967266
8.885,0.04330591868761211
8.886000000000001,0.04056458499193986
8.887,0.03741527031597119
8.888,0.03396239143862499
8.889,0.030311392795134562
8.89,0.026567523308099913
8.891,0.022835836387513284
8.892,0.019221189930731047
8.893,0.015828246322488165
8.894,0.012761472434898771
8.895,0.010125139627450219
8.896,0.00801518267205699
8.897,0.00643123488472957
8.898,0.005310026972324707
8.899000000000001,0.004587016955831724
8.9,0.0041979571017865275
8.901,0.004091105153116019
8.902000000000001,0.004205797546798748
8.903,0.004474618845397139
8.904,0.004829769063582859
8.905,0.0052030636681419384
8.906,0.005528762662046946
8.907,0.005774881111797869
8.908,0.005931684299017361
8.909,0.005989458542778305
8.91,0.005938105614274058
8.911,0.005767142736804644
8.912,0.005465702585785283
8.913,0.0050225332887489805
8.914,0.004425998425339759
8.915000000000001,0.0036640770273134744
8.916,0.002724999281646971
8.917,0.001604453805785411
8.918000000000001,0.0003030283726604445
8.919,-0.0011789749977524824
8.92,-0.0028416375534385026
8.921,-0.004685424284161851
8.922,-0.006711184714998276
8.923,-0.008920152918899618
8.924,-0.011313947516712735
8.925,-0.013894571677171291
8.926,-0.01666501553881337
8.927,-0.019636253779666008
8.928,-0.02282484798156328
8.929,-0.026247845467337688
8.93,-0.029922678107723817
8.931000000000001,-0.03386716232134277
8.932,-0.03809949907468301
8.933,-0.0426382738821374
8.934000000000001,-0.047502456805988316
8.935,-0.05271140245637855
8.936,-0.058284602283471446
8.937,-0.06423893147775499
8.938,-0.07057566196469707
8.939,-0.07724266477278774
8.94,-0.08417525001041604
8.941,-0.09130615019000939
8.942,-0.0985655202279949
8.943,-0.10588093744487226
8.944,-0.11317740156517828
8.945,-0.12037733471744763
8.946,-0.12740123668468925
8.947000000000001,-0.13417567762150795
8.948,-0.14063076133873792
8.949,-0.1466941427093705
8.950000000000001,-0.1522908990104302
8.951,-0.15734352992294798
8.952,-0.16177195753202228
8.953,-0.1654935263267774
8.954,-0.16842300320037798
8.955,-0.17047257745000993
8.956,-0.17155121125112185
8.957,-0.17155651885019288
8.958,-0.1703772399117691
8.959,-0.16789939873156462
8.96,-0.16400644540894743
8.961,-0.15857927287371
8.962,-0.151496204053012
8.963000000000001,-0.1426329842907071
8.964,-0.13186278133473428
8.965,-0.11905618533702289
8.966,-0.10411425970167465
8.967,-0.08712868446709976
8.968,-0.0680111219691438
8.969,-0.046652862495072514
8.97,-0.022969959802149595
8.971,0.0030967688822204657
8.972,0.031581742860744284
8.973,0.06249461796613244
8.974,0.0958202865609158
8.975,0.13151887753777466
8.976,0.16952524946123745
8.977,0.20974232981773858
8.978,0.2520429705309176
8.979000000000001,0.2962751347717269
8.98,0.34226202224087016
8.981,0.3898020691692703
8.982,0.4386689483177618
8.983,0.4886115689772548
8.984,0.5393540769683798
8.985,0.59059585464202
8.986,0.6420124692208028
8.987,0.6932684526185202
8.988,0.7440139099084112
8.989,0.7938744355621585
8.99,0.8424508605811637
8.991,0.8893192524970847
8.992,0.9340309153715545
8.993,0.9761123897959543
8.994,1.015065452891895
8.995000000000001,1.0502988365230048
8.996,1.0812676524110956
8.997,1.1078082998644365
8.998,1.1297938304692847
8.999,1.1471234607331675
9.0,1.1597227450042487
9.001,1.1675435754715142
9.002,1.1705641821646418
9.003,1.168789132954023
9.004,1.1622493335507933
9.005,1.1510020275067798
9.006,1.1351301652590398
9.007,1.1147334581011452
9.008000000000001,1.0899305125939074
9.009,1.0608660775914664
9.01,1.0277112397885608
9.011000000000001,0.9906634237206217
9.012,0.9499463917640101
9.013,0.9058102441356163
9.014,0.8585314188931175
9.015,0.8084126919348259
9.016,0.7557849933794922
9.017,0.7010338311592726
9.018,0.6445933462866944
9.019,0.5869246241866427
9.02,0.5285150881244305
9.021,0.4698784992060894
9.022,0.41155495637868655
9.023,0.3541108964297054
9.024000000000001,0.2981390939873602
